,participant,condition,phase,heartbeat_idreference,b_point_samplereference
2901,VP_026,tsst,Talk,2,1367.0
2902,VP_026,tsst,Talk,3,1804.0
2903,VP_026,tsst,Talk,4,2232.0
2904,VP_026,tsst,Talk,5,2672.0
2905,VP_026,tsst,Talk,6,3070.0
2906,VP_026,tsst,Talk,7,3492.0
2907,VP_026,tsst,Talk,8,3919.0
2908,VP_026,tsst,Talk,9,4331.0
2909,VP_026,tsst,Talk,10,4750.0
2910,VP_026,tsst,Talk,11,5159.0
2911,VP_026,tsst,Talk,12,5583.0
2912,VP_026,tsst,Talk,13,6004.0
2913,VP_026,tsst,Talk,14,6448.0
2914,VP_026,tsst,Talk,15,6887.0
2915,VP_026,tsst,Talk,16,7354.0
2916,VP_026,tsst,Talk,17,7803.0
2917,VP_026,tsst,Talk,18,8242.0
2918,VP_026,tsst,Talk,19,8687.0
2919,VP_026,tsst,Talk,20,9164.0
2920,VP_026,tsst,Talk,21,9657.0
2921,VP_026,tsst,Talk,22,10158.0
2922,VP_026,tsst,Talk,23,10653.0
2923,VP_026,tsst,Talk,24,11145.0
2924,VP_026,tsst,Talk,25,11615.0
2925,VP_026,tsst,Talk,26,12087.0
2926,VP_026,tsst,Talk,27,12547.0
2927,VP_026,tsst,Talk,28,12992.0
2928,VP_026,tsst,Talk,29,13414.0
2929,VP_026,tsst,Talk,30,13835.0
2930,VP_026,tsst,Talk,31,14248.0
2931,VP_026,tsst,Talk,32,14663.0
2932,VP_026,tsst,Talk,33,15085.0
2933,VP_026,tsst,Talk,34,15505.0
2934,VP_026,tsst,Talk,35,15934.0
2935,VP_026,tsst,Talk,36,16370.0
2936,VP_026,tsst,Talk,37,16803.0
2937,VP_026,tsst,Talk,38,17233.0
2938,VP_026,tsst,Talk,39,17671.0
2939,VP_026,tsst,Talk,40,18113.0
2940,VP_026,tsst,Talk,41,18549.0
2941,VP_026,tsst,Talk,42,18982.0
2942,VP_026,tsst,Talk,43,19416.0
2943,VP_026,tsst,Talk,44,19854.0
2944,VP_026,tsst,Talk,45,20303.0
2945,VP_026,tsst,Talk,46,20775.0
2946,VP_026,tsst,Talk,47,21276.0
2947,VP_026,tsst,Talk,48,21792.0
2948,VP_026,tsst,Talk,49,22325.0
2949,VP_026,tsst,Talk,50,22924.0
2950,VP_026,tsst,Talk,51,23545.0
2951,VP_026,tsst,Talk,52,24119.0
2952,VP_026,tsst,Talk,53,24665.0
2953,VP_026,tsst,Talk,54,25197.0
2954,VP_026,tsst,Talk,55,25711.0
2955,VP_026,tsst,Talk,56,26182.0
2956,VP_026,tsst,Talk,57,26636.0
2957,VP_026,tsst,Talk,58,27090.0
2958,VP_026,tsst,Talk,59,27544.0
2959,VP_026,tsst,Talk,60,28006.0
2960,VP_026,tsst,Talk,61,28473.0
2961,VP_026,tsst,Talk,62,28928.0
2962,VP_026,tsst,Talk,63,29372.0
2963,VP_027,ftsst,Math,0,378.0
2964,VP_027,ftsst,Math,1,1113.0
2965,VP_027,ftsst,Math,2,1849.0
2966,VP_027,ftsst,Math,3,2579.0
2967,VP_027,ftsst,Math,4,3310.0
2968,VP_027,ftsst,Math,5,3997.0
2969,VP_027,ftsst,Math,6,4720.0
2970,VP_027,ftsst,Math,7,5334.0
2971,VP_027,ftsst,Math,8,5947.0
2972,VP_027,ftsst,Math,9,6550.0
2973,VP_027,ftsst,Math,10,7184.0
2974,VP_027,ftsst,Math,11,7876.0
2975,VP_027,ftsst,Math,12,8656.0
2976,VP_027,ftsst,Math,13,9481.0
2977,VP_027,ftsst,Math,14,10330.0
2978,VP_027,ftsst,Math,15,11108.0
2979,VP_027,ftsst,Math,16,11821.0
2980,VP_027,ftsst,Math,17,12492.0
2981,VP_027,ftsst,Math,18,13231.0
2982,VP_027,ftsst,Math,19,13873.0
2983,VP_027,ftsst,Math,20,14529.0
2984,VP_027,ftsst,Math,21,15218.0
2985,VP_027,ftsst,Math,22,15929.0
2986,VP_027,ftsst,Math,23,16660.0
2987,VP_027,ftsst,Math,25,18060.0
2989,VP_027,ftsst,Math,27,19310.0
2990,VP_027,ftsst,Math,28,19942.0
2991,VP_027,ftsst,Math,29,20641.0
2992,VP_027,ftsst,Math,30,21429.0
2993,VP_027,ftsst,Math,31,22247.0
2994,VP_027,ftsst,Math,32,23119.0
2995,VP_027,ftsst,Math,33,23987.0
2996,VP_027,ftsst,Math,34,24756.0
2997,VP_027,ftsst,Math,35,25506.0
2998,VP_027,ftsst,Math,36,26233.0
2999,VP_027,ftsst,Math,37,26967.0
3000,VP_027,ftsst,Math,38,27792.0
3001,VP_027,ftsst,Math,39,28676.0
3002,VP_027,ftsst,Pause_1,0,838.0
3003,VP_027,ftsst,Pause_1,1,1636.0
3004,VP_027,ftsst,Pause_1,2,2421.0
3005,VP_027,ftsst,Pause_1,3,3115.0
3006,VP_027,ftsst,Pause_1,4,3838.0
3007,VP_027,ftsst,Pause_1,5,4560.0
3008,VP_027,ftsst,Pause_1,6,5343.0
3009,VP_027,ftsst,Pause_1,7,6091.0
3010,VP_027,ftsst,Pause_1,8,6894.0
3011,VP_027,ftsst,Pause_1,9,7749.0
3012,VP_027,ftsst,Pause_1,10,8583.0
3013,VP_027,ftsst,Pause_1,11,9362.0
3014,VP_027,ftsst,Pause_5,0,948.0
3015,VP_027,ftsst,Pause_5,1,1773.0
3016,VP_027,ftsst,Pause_5,2,2659.0
3017,VP_027,ftsst,Pause_5,3,3512.0
3018,VP_027,ftsst,Pause_5,4,4371.0
3019,VP_027,ftsst,Pause_5,5,5322.0
3020,VP_027,ftsst,Pause_5,6,6290.0
3021,VP_027,ftsst,Pause_5,7,7183.0
3022,VP_027,ftsst,Pause_5,8,8036.0
3023,VP_027,ftsst,Pause_5,9,8910.0
3024,VP_027,ftsst,Prep,0,850.0
3025,VP_027,ftsst,Prep,1,1483.0
3026,VP_027,ftsst,Prep,2,2129.0
3027,VP_027,ftsst,Prep,3,2768.0
3028,VP_027,ftsst,Prep,4,3433.0
3029,VP_027,ftsst,Prep,5,4123.0
3030,VP_027,ftsst,Prep,6,4740.0
3031,VP_027,ftsst,Prep,7,5307.0
3032,VP_027,ftsst,Prep,8,5855.0
3033,VP_027,ftsst,Prep,9,6442.0
3034,VP_027,ftsst,Prep,10,7017.0
3035,VP_027,ftsst,Prep,11,7593.0
3036,VP_027,ftsst,Prep,12,8249.0
3037,VP_027,ftsst,Prep,13,8964.0
3038,VP_027,ftsst,Prep,14,9776.0
3039,VP_027,ftsst,Prep,15,10561.0
3040,VP_027,ftsst,Prep,16,11368.0
3041,VP_027,ftsst,Prep,17,12201.0
3042,VP_027,ftsst,Prep,18,13024.0
3043,VP_027,ftsst,Prep,19,13809.0
3044,VP_027,ftsst,Prep,20,14607.0
3045,VP_027,ftsst,Prep,21,15355.0
3046,VP_027,ftsst,Prep,22,16025.0
3047,VP_027,ftsst,Prep,23,16709.0
3048,VP_027,ftsst,Prep,24,17443.0
3049,VP_027,ftsst,Prep,25,18236.0
3050,VP_027,ftsst,Prep,26,19019.0
3051,VP_027,ftsst,Prep,27,19845.0
3052,VP_027,ftsst,Prep,28,20708.0
3053,VP_027,ftsst,Prep,29,21547.0
3054,VP_027,ftsst,Prep,30,22354.0
3055,VP_027,ftsst,Prep,31,23187.0
3056,VP_027,ftsst,Prep,32,23970.0
3057,VP_027,ftsst,Prep,33,24706.0
3058,VP_027,ftsst,Prep,34,25428.0
3059,VP_027,ftsst,Prep,35,26131.0
3060,VP_027,ftsst,Prep,36,26804.0
3061,VP_027,ftsst,Prep,37,27500.0
3062,VP_027,ftsst,Prep,38,28286.0
3063,VP_027,ftsst,Prep,39,29139.0
3065,VP_027,ftsst,Talk,1,1253.0
3066,VP_027,ftsst,Talk,2,1788.0
3067,VP_027,ftsst,Talk,5,3477.0
3068,VP_027,ftsst,Talk,6,4018.0
3069,VP_027,ftsst,Talk,7,4655.0
3070,VP_027,ftsst,Talk,8,5373.0
3071,VP_027,ftsst,Talk,9,6156.0
3072,VP_027,ftsst,Talk,10,6937.0
3073,VP_027,ftsst,Talk,11,7698.0
3074,VP_027,ftsst,Talk,12,8399.0
3075,VP_027,ftsst,Talk,13,9059.0
3076,VP_027,ftsst,Talk,14,9795.0
3077,VP_027,ftsst,Talk,15,10553.0
3078,VP_027,ftsst,Talk,16,11300.0
3079,VP_027,ftsst,Talk,17,12113.0
3080,VP_027,ftsst,Talk,18,12896.0
3081,VP_027,ftsst,Talk,19,13593.0
3082,VP_027,ftsst,Talk,20,14258.0
3083,VP_027,ftsst,Talk,21,14872.0
3084,VP_027,ftsst,Talk,22,15412.0
3085,VP_027,ftsst,Talk,23,16026.0
3086,VP_027,ftsst,Talk,24,16582.0
3087,VP_027,ftsst,Talk,25,17123.0
3088,VP_027,ftsst,Talk,26,17665.0
3089,VP_027,ftsst,Talk,27,18201.0
3090,VP_027,ftsst,Talk,28,18752.0
3091,VP_027,ftsst,Talk,29,19378.0
3092,VP_027,ftsst,Talk,30,20128.0
3093,VP_027,ftsst,Talk,31,20933.0
3094,VP_027,ftsst,Talk,32,21730.0
3095,VP_027,ftsst,Talk,33,22487.0
3096,VP_027,ftsst,Talk,34,23218.0
3097,VP_027,ftsst,Talk,35,23909.0
3098,VP_027,ftsst,Talk,36,24548.0
3099,VP_027,ftsst,Talk,37,25191.0
3100,VP_027,ftsst,Talk,38,25809.0
3101,VP_027,ftsst,Talk,39,26407.0
3102,VP_027,ftsst,Talk,40,27029.0
3103,VP_027,ftsst,Talk,41,27647.0
3104,VP_027,ftsst,Talk,42,28250.0
3105,VP_027,ftsst,Talk,43,28842.0
3106,VP_027,ftsst,Talk,44,29386.0
3107,VP_027,tsst,Math,1,1076.0
3108,VP_027,tsst,Math,2,1774.0
3109,VP_027,tsst,Math,3,2464.0
3110,VP_027,tsst,Math,4,3130.0
3111,VP_027,tsst,Math,5,3810.0
3112,VP_027,tsst,Math,6,4491.0
3113,VP_027,tsst,Math,7,5220.0
3114,VP_027,tsst,Math,8,5953.0
3115,VP_027,tsst,Math,9,6715.0
3116,VP_027,tsst,Math,10,7504.0
3117,VP_027,tsst,Math,11,8323.0
3118,VP_027,tsst,Math,12,9152.0
3119,VP_027,tsst,Math,13,9986.0
3120,VP_027,tsst,Math,14,10769.0
3121,VP_027,tsst,Math,15,11510.0
3122,VP_027,tsst,Math,16,12232.0
3123,VP_027,tsst,Math,17,12910.0
3124,VP_027,tsst,Math,18,13545.0
3125,VP_027,tsst,Math,19,14159.0
3126,VP_027,tsst,Math,20,14734.0
3127,VP_027,tsst,Math,21,15449.0
3128,VP_027,tsst,Math,22,16203.0
3129,VP_027,tsst,Math,23,17026.0
3130,VP_027,tsst,Math,24,17872.0
3131,VP_027,tsst,Math,25,18708.0
3132,VP_027,tsst,Math,26,19524.0
3133,VP_027,tsst,Math,27,20281.0
3134,VP_027,tsst,Math,28,20972.0
3135,VP_027,tsst,Math,29,21607.0
3136,VP_027,tsst,Math,30,22174.0
3137,VP_027,tsst,Math,31,22784.0
3138,VP_027,tsst,Math,32,23358.0
3140,VP_027,tsst,Math,34,24675.0
3141,VP_027,tsst,Math,35,25401.0
3142,VP_027,tsst,Math,36,26121.0
3143,VP_027,tsst,Math,37,26902.0
3144,VP_027,tsst,Math,38,27621.0
3145,VP_027,tsst,Math,39,28296.0
3146,VP_027,tsst,Math,40,28942.0
3147,VP_027,tsst,Math,41,29617.0
3148,VP_027,tsst,Pause_1,1,1065.0
3149,VP_027,tsst,Pause_1,2,1854.0
3150,VP_027,tsst,Pause_1,3,2653.0
3151,VP_027,tsst,Pause_1,4,3378.0
3152,VP_027,tsst,Pause_1,5,4116.0
3153,VP_027,tsst,Pause_1,6,4956.0
3154,VP_027,tsst,Pause_1,7,5831.0
3155,VP_027,tsst,Pause_1,8,6704.0
3156,VP_027,tsst,Pause_1,9,7498.0
3157,VP_027,tsst,Pause_1,10,8266.0
3158,VP_027,tsst,Pause_1,11,9048.0
3159,VP_027,tsst,Pause_5,0,1102.0
3160,VP_027,tsst,Pause_5,1,1855.0
3161,VP_027,tsst,Pause_5,2,2583.0
3162,VP_027,tsst,Pause_5,3,3337.0
3163,VP_027,tsst,Pause_5,4,4150.0
3164,VP_027,tsst,Pause_5,5,5003.0
3165,VP_027,tsst,Pause_5,6,5856.0
3166,VP_027,tsst,Pause_5,7,6705.0
3167,VP_027,tsst,Pause_5,8,7519.0
3168,VP_027,tsst,Pause_5,9,8263.0
3169,VP_027,tsst,Pause_5,10,8945.0
3170,VP_027,tsst,Prep,0,509.0
3171,VP_027,tsst,Prep,1,1198.0
3172,VP_027,tsst,Prep,2,1928.0
3173,VP_027,tsst,Prep,3,2686.0
3174,VP_027,tsst,Prep,4,3393.0
3175,VP_027,tsst,Prep,5,4105.0
3177,VP_027,tsst,Prep,8,6319.0
3178,VP_027,tsst,Prep,9,7008.0
3179,VP_027,tsst,Prep,10,7728.0
3180,VP_027,tsst,Prep,11,8445.0
3181,VP_027,tsst,Prep,12,9119.0
3182,VP_027,tsst,Prep,13,9885.0
3183,VP_027,tsst,Prep,14,10499.0
3184,VP_027,tsst,Prep,15,11127.0
3185,VP_027,tsst,Prep,16,11825.0
3186,VP_027,tsst,Prep,17,12507.0
3187,VP_027,tsst,Prep,18,13190.0
3188,VP_027,tsst,Prep,19,13833.0
3189,VP_027,tsst,Prep,20,14458.0
3191,VP_027,tsst,Prep,22,15847.0
3192,VP_027,tsst,Prep,23,16523.0
3193,VP_027,tsst,Prep,24,17223.0
3194,VP_027,tsst,Prep,25,17964.0
3195,VP_027,tsst,Prep,26,18782.0
3196,VP_027,tsst,Prep,27,19596.0
3197,VP_027,tsst,Prep,28,20435.0
3198,VP_027,tsst,Prep,29,21330.0
3199,VP_027,tsst,Prep,30,22214.0
3200,VP_027,tsst,Prep,31,22990.0
3201,VP_027,tsst,Prep,32,23729.0
3203,VP_027,tsst,Prep,34,25286.0
3204,VP_027,tsst,Prep,35,26025.0
3205,VP_027,tsst,Prep,36,26817.0
3206,VP_027,tsst,Prep,37,27669.0
3207,VP_027,tsst,Prep,38,28543.0
3208,VP_027,tsst,Prep,39,29375.0
3209,VP_027,tsst,Talk,0,579.0
3210,VP_027,tsst,Talk,1,1145.0
3211,VP_027,tsst,Talk,2,1692.0
3212,VP_027,tsst,Talk,3,2223.0
3213,VP_027,tsst,Talk,4,2869.0
3214,VP_027,tsst,Talk,5,3507.0
3215,VP_027,tsst,Talk,6,4269.0
3216,VP_027,tsst,Talk,7,5019.0
3217,VP_027,tsst,Talk,8,5788.0
3218,VP_027,tsst,Talk,9,6529.0
3219,VP_027,tsst,Talk,10,7274.0
3220,VP_027,tsst,Talk,11,7925.0
3221,VP_027,tsst,Talk,12,8551.0
3222,VP_027,tsst,Talk,13,9109.0
3223,VP_027,tsst,Talk,14,9601.0
3224,VP_027,tsst,Talk,15,10234.0
3225,VP_027,tsst,Talk,16,10940.0
3227,VP_027,tsst,Talk,18,12451.0
3228,VP_027,tsst,Talk,19,13140.0
3229,VP_027,tsst,Talk,20,13768.0
3230,VP_027,tsst,Talk,21,14398.0
3231,VP_027,tsst,Talk,22,14953.0
3232,VP_027,tsst,Talk,23,15653.0
3234,VP_027,tsst,Talk,27,18249.0
3235,VP_027,tsst,Talk,28,18871.0
3236,VP_027,tsst,Talk,29,19459.0
3237,VP_027,tsst,Talk,30,20010.0
3238,VP_027,tsst,Talk,31,20649.0
3239,VP_027,tsst,Talk,32,21274.0
3241,VP_027,tsst,Talk,34,22627.0
3242,VP_027,tsst,Talk,35,23358.0
3243,VP_027,tsst,Talk,36,24027.0
3244,VP_027,tsst,Talk,37,24839.0
3245,VP_027,tsst,Talk,38,25454.0
3246,VP_027,tsst,Talk,39,26125.0
3247,VP_027,tsst,Talk,40,26744.0
3248,VP_027,tsst,Talk,41,27370.0
3249,VP_027,tsst,Talk,42,27987.0
3250,VP_027,tsst,Talk,43,28597.0
3251,VP_027,tsst,Talk,44,29172.0
3252,VP_028,ftsst,Math,1,725.0
3254,VP_028,ftsst,Math,3,1543.0
3257,VP_028,ftsst,Math,6,2790.0
3259,VP_028,ftsst,Math,8,3625.0
3260,VP_028,ftsst,Math,9,4028.0
3263,VP_028,ftsst,Math,14,6132.0
3267,VP_028,ftsst,Math,18,7834.0
3268,VP_028,ftsst,Math,19,8284.0
3269,VP_028,ftsst,Math,20,8684.0
3270,VP_028,ftsst,Math,21,9152.0
3271,VP_028,ftsst,Math,22,9561.0
3272,VP_028,ftsst,Math,23,10000.0
3274,VP_028,ftsst,Math,25,10857.0
3275,VP_028,ftsst,Math,26,11286.0
3276,VP_028,ftsst,Math,27,11721.0
3277,VP_028,ftsst,Math,28,12145.0
3278,VP_028,ftsst,Math,29,12589.0
3279,VP_028,ftsst,Math,30,13028.0
3280,VP_028,ftsst,Math,31,13468.0
3281,VP_028,ftsst,Math,32,13930.0
3282,VP_028,ftsst,Math,33,14358.0
3283,VP_028,ftsst,Math,34,14833.0
3284,VP_028,ftsst,Math,35,15253.0
3285,VP_028,ftsst,Math,36,15742.0
3286,VP_028,ftsst,Math,37,16212.0
3287,VP_028,ftsst,Math,38,16641.0
3288,VP_028,ftsst,Math,39,17102.0
3289,VP_028,ftsst,Math,40,17563.0
3290,VP_028,ftsst,Math,41,18023.0
3291,VP_028,ftsst,Math,42,18466.0
3293,VP_028,ftsst,Math,44,19365.0
3294,VP_028,ftsst,Math,45,19819.0
3295,VP_028,ftsst,Math,46,20241.0
3296,VP_028,ftsst,Math,47,20685.0
3297,VP_028,ftsst,Math,48,21147.0
3298,VP_028,ftsst,Math,49,21569.0
3299,VP_028,ftsst,Math,50,22011.0
3300,VP_028,ftsst,Math,51,22433.0
3301,VP_028,ftsst,Math,52,22867.0
3302,VP_028,ftsst,Math,53,23342.0
3303,VP_028,ftsst,Math,54,23800.0
3304,VP_028,ftsst,Math,55,24247.0
3305,VP_028,ftsst,Math,56,24708.0
3307,VP_028,ftsst,Math,58,25589.0
3308,VP_028,ftsst,Math,59,26056.0
3310,VP_028,ftsst,Math,61,26952.0
3311,VP_028,ftsst,Math,62,27394.0
3312,VP_028,ftsst,Math,63,27829.0
3313,VP_028,ftsst,Math,64,28244.0
3314,VP_028,ftsst,Math,65,28734.0
3315,VP_028,ftsst,Math,66,29176.0
3316,VP_028,ftsst,Math,67,29661.0
3317,VP_028,ftsst,Pause_1,0,628.0
3319,VP_028,ftsst,Pause_1,2,1469.0
3321,VP_028,ftsst,Pause_1,5,2811.0
3322,VP_028,ftsst,Pause_1,6,3252.0
3323,VP_028,ftsst,Pause_1,7,3691.0
3324,VP_028,ftsst,Pause_1,8,4120.0
3325,VP_028,ftsst,Pause_1,9,4550.0
3327,VP_028,ftsst,Pause_1,11,5402.0
3329,VP_028,ftsst,Pause_1,13,6245.0
3330,VP_028,ftsst,Pause_1,14,6672.0
3331,VP_028,ftsst,Pause_1,15,7093.0
3332,VP_028,ftsst,Pause_1,16,7508.0
3333,VP_028,ftsst,Pause_1,17,7885.0
3334,VP_028,ftsst,Pause_1,18,8311.0
3336,VP_028,ftsst,Pause_1,21,9624.0
3337,VP_028,ftsst,Pause_5,0,482.0
3338,VP_028,ftsst,Pause_5,1,983.0
3339,VP_028,ftsst,Pause_5,2,1515.0
3340,VP_028,ftsst,Pause_5,3,2034.0
3341,VP_028,ftsst,Pause_5,4,2555.0
3342,VP_028,ftsst,Pause_5,5,3065.0
3343,VP_028,ftsst,Pause_5,6,3580.0
3344,VP_028,ftsst,Pause_5,7,4085.0
3345,VP_028,ftsst,Pause_5,8,4592.0
3346,VP_028,ftsst,Pause_5,9,5100.0
3347,VP_028,ftsst,Pause_5,10,5598.0
3348,VP_028,ftsst,Pause_5,11,6102.0
3349,VP_028,ftsst,Pause_5,12,6612.0
3350,VP_028,ftsst,Pause_5,13,7135.0
3351,VP_028,ftsst,Pause_5,14,7661.0
3352,VP_028,ftsst,Pause_5,15,8201.0
3353,VP_028,ftsst,Pause_5,16,8648.0
3355,VP_028,ftsst,Prep,0,408.0
3357,VP_028,ftsst,Prep,3,2138.0
3359,VP_028,ftsst,Prep,5,3269.0
3360,VP_028,ftsst,Prep,6,3836.0
3361,VP_028,ftsst,Prep,7,4470.0
3362,VP_028,ftsst,Prep,8,4949.0
3363,VP_028,ftsst,Prep,9,5497.0
3364,VP_028,ftsst,Prep,10,6024.0
3365,VP_028,ftsst,Prep,11,6575.0
3366,VP_028,ftsst,Prep,12,7083.0
3367,VP_028,ftsst,Prep,13,7638.0
3368,VP_028,ftsst,Prep,14,8155.0
3369,VP_028,ftsst,Prep,15,8679.0
3370,VP_028,ftsst,Prep,16,9281.0
3371,VP_028,ftsst,Prep,17,9759.0
3372,VP_028,ftsst,Prep,18,10302.0
3373,VP_028,ftsst,Prep,19,10878.0
3374,VP_028,ftsst,Prep,20,11401.0
3375,VP_028,ftsst,Prep,21,11958.0
3376,VP_028,ftsst,Prep,22,12453.0
3377,VP_028,ftsst,Prep,23,13009.0
3378,VP_028,ftsst,Prep,24,13518.0
3382,VP_028,ftsst,Prep,29,16111.0
3383,VP_028,ftsst,Prep,30,16620.0
3384,VP_028,ftsst,Prep,31,17121.0
3386,VP_028,ftsst,Prep,33,18156.0
3387,VP_028,ftsst,Prep,34,18652.0
3388,VP_028,ftsst,Prep,35,19140.0
3390,VP_028,ftsst,Prep,38,20899.0
3391,VP_028,ftsst,Prep,39,21420.0
3392,VP_028,ftsst,Prep,42,23256.0
3393,VP_028,ftsst,Prep,43,23752.0
3398,VP_028,ftsst,Prep,49,27124.0
3401,VP_028,ftsst,Prep,52,28759.0
3406,VP_028,ftsst,Talk,3,1926.0
3408,VP_028,ftsst,Talk,5,2801.0
3411,VP_028,ftsst,Talk,8,4123.0
3412,VP_028,ftsst,Talk,9,4519.0
3413,VP_028,ftsst,Talk,12,5888.0
3414,VP_028,ftsst,Talk,13,6319.0
3415,VP_028,ftsst,Talk,14,6757.0
3416,VP_028,ftsst,Talk,15,7196.0
3417,VP_028,ftsst,Talk,16,7628.0
3418,VP_028,ftsst,Talk,17,8082.0
3419,VP_028,ftsst,Talk,18,8513.0
3420,VP_028,ftsst,Talk,19,8942.0
3421,VP_028,ftsst,Talk,20,9383.0
3422,VP_028,ftsst,Talk,21,9797.0
3424,VP_028,ftsst,Talk,23,10677.0
3425,VP_028,ftsst,Talk,24,11124.0
3426,VP_028,ftsst,Talk,25,11564.0
3427,VP_028,ftsst,Talk,26,11936.0
3428,VP_028,ftsst,Talk,27,12398.0
3429,VP_028,ftsst,Talk,28,12867.0
3430,VP_028,ftsst,Talk,29,13304.0
3431,VP_028,ftsst,Talk,30,13731.0
3432,VP_028,ftsst,Talk,31,14181.0
3434,VP_028,ftsst,Talk,33,15002.0
3435,VP_028,ftsst,Talk,34,15446.0
3437,VP_028,ftsst,Talk,38,17163.0
3438,VP_028,ftsst,Talk,39,17580.0
3439,VP_028,ftsst,Talk,40,17957.0
3441,VP_028,ftsst,Talk,42,18845.0
3442,VP_028,ftsst,Talk,43,19292.0
3443,VP_028,ftsst,Talk,44,19695.0
3444,VP_028,ftsst,Talk,45,20125.0
3445,VP_028,ftsst,Talk,46,20554.0
3446,VP_028,ftsst,Talk,47,20980.0
3447,VP_028,ftsst,Talk,48,21396.0
3448,VP_028,ftsst,Talk,49,21825.0
3449,VP_028,ftsst,Talk,51,22618.0
3450,VP_028,ftsst,Talk,52,23013.0
3451,VP_028,ftsst,Talk,53,23463.0
3452,VP_028,ftsst,Talk,54,23902.0
3453,VP_028,ftsst,Talk,55,24260.0
3454,VP_028,ftsst,Talk,56,24732.0
3455,VP_028,ftsst,Talk,59,25960.0
3456,VP_028,ftsst,Talk,60,26397.0
3458,VP_028,ftsst,Talk,62,27288.0
3459,VP_028,ftsst,Talk,63,27626.0
3460,VP_028,ftsst,Talk,65,28444.0
3461,VP_028,ftsst,Talk,66,28854.0
3462,VP_028,ftsst,Talk,67,29269.0
3463,VP_028,ftsst,Talk,68,29674.0
3464,VP_028,tsst,Math,0,378.0
3465,VP_028,tsst,Math,1,785.0
3466,VP_028,tsst,Math,2,1186.0
3467,VP_028,tsst,Math,3,1602.0
3468,VP_028,tsst,Math,4,2001.0
3469,VP_028,tsst,Math,5,2398.0
3470,VP_028,tsst,Math,6,2826.0
3471,VP_028,tsst,Math,7,3240.0
3472,VP_028,tsst,Math,8,3651.0
3473,VP_028,tsst,Math,9,4065.0
3474,VP_028,tsst,Math,10,4484.0
3475,VP_028,tsst,Math,11,4895.0
3476,VP_028,tsst,Math,12,5314.0
3477,VP_028,tsst,Math,13,5727.0
3478,VP_028,tsst,Math,14,6148.0
3479,VP_028,tsst,Math,15,6553.0
3480,VP_028,tsst,Math,16,6978.0
3481,VP_028,tsst,Math,17,7383.0
3482,VP_028,tsst,Math,18,7748.0
3483,VP_028,tsst,Math,19,8180.0
3484,VP_028,tsst,Math,20,8613.0
3485,VP_028,tsst,Math,21,9018.0
3486,VP_028,tsst,Math,22,9423.0
3487,VP_028,tsst,Math,23,9804.0
3488,VP_028,tsst,Math,24,10244.0
3489,VP_028,tsst,Math,25,10643.0
3490,VP_028,tsst,Math,26,11049.0
3491,VP_028,tsst,Math,27,11463.0
3492,VP_028,tsst,Math,28,11856.0
3493,VP_028,tsst,Math,29,12263.0
3494,VP_028,tsst,Math,30,12664.0
3495,VP_028,tsst,Math,31,13046.0
3496,VP_028,tsst,Math,32,13441.0
3497,VP_028,tsst,Math,33,13875.0
3498,VP_028,tsst,Math,34,14286.0
3499,VP_028,tsst,Math,35,14707.0
3500,VP_028,tsst,Math,36,15130.0
3501,VP_028,tsst,Math,37,15558.0
3502,VP_028,tsst,Math,38,15993.0
3504,VP_028,tsst,Math,40,16870.0
3505,VP_028,tsst,Math,41,17329.0
3506,VP_028,tsst,Math,42,17658.0
3507,VP_028,tsst,Math,43,18099.0
3508,VP_028,tsst,Math,44,18515.0
3509,VP_028,tsst,Math,45,18949.0
3510,VP_028,tsst,Math,46,19359.0
3511,VP_028,tsst,Math,47,19785.0
3512,VP_028,tsst,Math,48,20186.0
3513,VP_028,tsst,Math,49,20573.0
3514,VP_028,tsst,Math,50,21041.0
3515,VP_028,tsst,Math,51,21466.0
3516,VP_028,tsst,Math,52,21851.0
3517,VP_028,tsst,Math,53,22288.0
3518,VP_028,tsst,Math,54,22706.0
3519,VP_028,tsst,Math,55,23133.0
3520,VP_028,tsst,Math,56,23555.0
3521,VP_028,tsst,Math,57,23967.0
3522,VP_028,tsst,Math,58,24377.0
3523,VP_028,tsst,Math,59,24720.0
3524,VP_028,tsst,Math,60,25193.0
3525,VP_028,tsst,Math,61,25610.0
3526,VP_028,tsst,Math,62,26025.0
3527,VP_028,tsst,Math,63,26441.0
3528,VP_028,tsst,Math,64,26862.0
3529,VP_028,tsst,Math,65,27277.0
3530,VP_028,tsst,Math,66,27732.0
3531,VP_028,tsst,Math,67,28131.0
3532,VP_028,tsst,Math,68,28499.0
3533,VP_028,tsst,Math,69,28980.0
3534,VP_028,tsst,Math,70,29380.0
3535,VP_028,tsst,Pause_1,0,545.0
3536,VP_028,tsst,Pause_1,1,899.0
3537,VP_028,tsst,Pause_1,2,1345.0
3538,VP_028,tsst,Pause_1,3,1752.0
3539,VP_028,tsst,Pause_1,4,2099.0
3540,VP_028,tsst,Pause_1,5,2515.0
3541,VP_028,tsst,Pause_1,6,2954.0
3544,VP_028,tsst,Pause_1,10,4792.0
3546,VP_028,tsst,Pause_1,12,5659.0
3554,VP_028,tsst,Pause_5,0,499.0
3555,VP_028,tsst,Pause_5,1,953.0
3556,VP_028,tsst,Pause_5,2,1401.0
3557,VP_028,tsst,Pause_5,3,1846.0
3558,VP_028,tsst,Pause_5,4,2305.0
3559,VP_028,tsst,Pause_5,5,2755.0
