,b_point_samplereference
2509,23800
2510,24247
2511,24708
2512,25172
2513,25589
2514,26056
2515,26488
2516,26952
2517,27394
2518,27829
2519,28244
2520,28734
2521,29176
2522,29661
2523,628
2524,982
2525,1469
2526,2339
2527,2811
2528,3252
2529,3691
2530,4120
2531,4550
2532,4945
2533,5402
2534,5793
2535,6245
2536,6672
2537,7093
2538,7508
2539,7885
2540,8311
2541,8740
2542,9624
2543,482
2544,983
2545,1515
2546,2034
2547,2555
2548,3065
2549,3580
2550,4085
2551,4592
2552,5100
2553,5598
2554,6102
2555,6612
2556,7135
2557,7661
2558,8201
2559,8648
2560,9265
2561,408
2562,1571
2563,2138
2564,2705
2565,3269
2566,3836
2567,4470
2568,4949
2569,5497
2570,6024
2571,6575
2572,7083
2573,7638
2574,8155
2575,8679
2576,9281
2577,9759
2578,10302
2579,10878
2580,11401
2581,11958
2582,12453
2583,13009
2584,13518
2585,14013
2586,15049
2587,15569
2588,16111
2589,16620
2590,17121
2591,17647
2592,18156
2593,18652
2594,19140
2595,20247
2596,20899
2597,21420
2598,23256
2599,23752
2600,24312
2601,25487
2602,26031
2603,26561
2604,27124
2605,27670
2606,28227
2607,28759
2608,29312
2609,543
2610,1004
2611,1475
2612,1926
2613,2380
2614,2801
2615,3241
2616,3681
2617,4123
2618,4519
2619,5888
2620,6319
2621,6757
2622,7196
2623,7628
2624,8082
2625,8513
2626,8942
2627,9383
2628,9797
2629,10196
2630,10677
2631,11124
2632,11564
2633,11936
2634,12398
2635,12867
2636,13304
2637,13731
2638,14181
2639,14603
2640,15002
2641,15446
2642,16731
2643,17163
2644,17580
2645,17957
2646,18396
2647,18845
2648,19292
2649,19695
2650,20125
2651,20554
2652,20980
2653,21396
2654,21825
2655,22618
2656,23013
2657,23463
2658,23902
2659,24260
2660,24732
2661,25960
2662,26397
2663,26857
2664,27288
2665,27626
2666,28444
2667,28854
2668,29269
2669,29674
2670,378
2671,785
2672,1186
2673,1602
2674,2001
2675,2398
2676,2826
2677,3240
2678,3651
2679,4065
2680,4484
2681,4895
2682,5314
2683,5727
2684,6148
2685,6553
2686,6978
2687,7383
2688,7748
2689,8180
2690,8613
2691,9018
2692,9423
2693,9804
2694,10244
2695,10643
2696,11049
2697,11463
2698,11856
2699,12263
2700,12664
2701,13046
2702,13441
2703,13875
2704,14286
2705,14707
2706,15130
2707,15558
2708,15993
2709,16404
2710,16870
2711,17329
2712,17658
2713,18099
2714,18515
2715,18949
2716,19359
2717,19785
2718,20186
2719,20573
2720,21041
2721,21466
2722,21851
2723,22288
2724,22706
2725,23133
2726,23555
2727,23967
2728,24377
2729,24720
2730,25193
2731,25610
2732,26025
2733,26441
2734,26862
2735,27277
2736,27732
2737,28131
2738,28499
2739,28980
2740,29380
2741,545
2742,899
2743,1345
2744,1752
2745,2099
2746,2515
2747,2954
2748,3385
2749,4292
2750,4792
2751,5189
2752,5659
2753,6078
2754,6522
2755,7398
2756,7823
2757,8243
2758,8675
2759,9504
2760,499
2761,953
2762,1401
2763,1846
2764,2305
2765,2755
2766,3226
2767,3691
2768,4175
2769,4636
2770,5108
2771,5602
2772,6050
2773,6522
2774,7000
2775,7486
2776,7960
2777,8415
2778,8905
2779,9371
2780,554
2781,1079
2782,1630
2783,2134
2784,2650
2785,3171
2786,3688
2787,4214
2788,4719
2789,5232
2790,5756
2791,6250
2792,6783
2793,7290
2794,7801
2795,8303
2796,9331
2797,10717
2798,11192
2799,12218
2800,12654
2801,13161
2802,13651
2803,14153
2804,14652
2805,15164
2806,15643
2807,16184
2808,16684
2809,17195
2810,17684
2811,18177
2812,18674
2813,19156
2814,19658
2815,20146
2816,20645
2817,21133
2818,21616
2819,23077
2820,23561
2821,24052
2822,24545
2823,25042
2824,25535
2825,26039
2826,26531
2827,27009
2828,27500
2829,27992
2830,28480
2831,28965
2832,29448
2833,473
2834,859
2835,1278
2836,1692
2837,2076
2838,2397
2839,2798
2840,3981
2841,4343
2842,4721
2843,5083
2844,5484
2845,6284
2846,6686
2847,7076
2848,7517
2849,8317
2850,8734
2851,9183
2852,9619
2853,9967
2854,10370
2855,10791
2856,11215
2857,11621
2858,12019
2859,12410
2860,12802
2861,13198
2862,13584
2863,13970
2864,14357
2865,14739
2866,15102
2867,15516
2868,15899
2869,16331
2870,16734
2871,17481
2872,17885
2873,19144
2874,19551
2875,19971
2876,20403
2877,20791
2878,21209
2879,21634
2880,22042
2881,22455
2882,22866
2883,23271
2884,23678
2885,24108
2886,24908
2887,25254
2888,25682
2889,26076
2890,26470
2891,26860
2892,27250
2893,27637
2894,28027
2895,28425
2896,28817
2897,29240
2898,29639
2899,560
2900,1448
2901,2338
2902,3162
2903,4016
2904,4844
2905,5683
2906,6412
2907,7172
2908,7841
2909,8513
2910,9154
2911,9816
2912,10622
2913,11243
2914,11964
2915,12627
2916,13273
2917,14006
2918,14595
2919,15372
2920,16019
2921,16751
2922,17436
2923,18154
2924,18896
2925,19614
2926,20380
2927,21043
2928,21748
2929,22402
2930,23061
2931,23697
2932,24344
2933,25074
2934,25902
2935,26789
2936,27653
2937,28571
2938,29431
2939,390
2940,1229
2941,2050
2942,2861
2943,3623
2944,4375
2945,5154
2946,6706
2947,7470
2948,8874
2949,9488
2950,574
2951,1421
2952,2256
2953,3049
2954,3906
2955,4723
2956,5621
2957,6462
2958,7296
2959,8091
2960,8885
2961,665
2962,1568
2963,2366
2964,3181
2965,3987
2966,4943
2967,5804
2968,6616
2969,7557
2970,8358
2971,9139
2972,9884
2973,10729
2974,11502
2975,12265
2976,13062
2977,13850
2978,14734
2979,15542
2980,16345
2981,17241
2982,18032
2983,18785
2984,19644
2985,20490
2986,21265
2987,22017
2988,22901
2989,23679
2990,24456
2991,25326
2992,26241
2993,27050
2994,27862
2995,28620
2996,29524
2997,1063
2998,1764
2999,2460
3000,3175
3001,3948
3002,4734
3003,5503
3004,6317
3005,7061
3006,7765
3007,8563
3008,9213
3009,9953
3010,10671
3011,11412
3012,12154
3013,12956
3014,13683
3015,14444
3016,15220
3017,16008
3018,16796
3019,17528
3020,18359
3021,19113
3022,19977
3023,20762
3024,21658
3025,22534
3026,23450
3027,24315
3028,25234
3029,26182
3030,27069
3031,27959
3032,28872
3033,436
3034,1262
3035,2064
3036,2919
3037,3746
3038,4494
3039,5244
3040,5938
3041,6653
3042,7452
3043,8220
3044,9024
3045,9811
3046,10583
3047,11305
3048,12001
3049,12677
3050,13368
3051,14077
3052,14827
3053,15671
3054,16427
3055,17249
3056,18014
3057,18808
3058,19572
3059,20338
3060,21118
3061,21923
3062,22690
3063,23459
3064,24339
3065,25190
3066,26019
3067,26882
3068,27679
3069,28462
3070,29293
3071,413
3072,1100
3073,1754
3074,2383
3075,3595
3076,4182
3077,4769
3078,5332
3079,5921
3080,6539
3081,7158
3082,7772
3083,8367
3084,8954
3085,9547
3086,639
3087,1510
3088,2394
3089,3285
3090,4177
3091,5087
3092,6011
3093,6837
3094,7679
3095,8563
3096,9426
3097,551
3098,1386
3099,2083
3100,2764
3101,3405
3102,4092
3103,4900
3104,5674
3105,6466
3106,7310
3107,8106
3108,8876
3109,9539
3110,10242
3111,11000
3112,11813
3113,12509
3114,13286
3115,14106
3116,14891
3117,15555
3118,16245
3119,16968
3120,17749
3121,18570
3122,19341
3123,20201
3124,21018
3125,21824
3126,22547
3127,23338
3128,24064
3129,24732
3130,25363
3131,26052
3132,26816
3133,27748
3134,28674
3135,482
3136,1250
3137,1959
3138,2669
3139,3362
3140,4073
3141,4848
3142,5695
3143,6542
3144,7362
3145,8150
3146,8923
3147,9691
3148,10451
3149,11195
3150,11924
3151,12581
3152,13292
3153,14005
3154,14745
3155,15472
3156,16169
3157,16896
3158,17563
3159,18199
3160,18844
3161,19492
3162,20187
3163,20858
3164,21528
3165,22186
3166,22799
3167,23446
3168,24040
3169,24615
3170,25261
3171,25930
3172,26596
3173,27283
3174,27975
3175,28660
3176,29263
3177,673
3178,1241
3179,1798
3180,2381
3181,2982
3182,3575
3183,4213
3184,4960
3185,5538
3186,6127
3187,6642
3188,7199
3189,7732
3190,8263
3191,8773
3192,9331
3193,9842
3194,10420
3195,10977
3196,11529
3197,12099
3198,12698
3199,13303
3200,13929
3201,14534
3202,15121
3203,15691
3204,16284
3205,16821
3206,17390
3207,17914
3208,18453
3209,19006
3210,19547
3211,20107
3212,20704
3213,21311
3214,22002
3215,22677
3216,23319
3217,23938
3218,24538
3219,25142
3220,25725
3221,26286
3222,26819
3223,27334
3224,27820
3225,28332
3226,28855
3227,29363
3228,796
3229,1367
3230,1931
3231,2490
3232,3039
3233,3578
3234,4132
3235,4711
3236,5310
3237,5896
3238,6465
3239,7041
3240,7620
3241,8216
3242,8793
3243,9357
3244,845
3245,1413
3246,1953
3247,2519
3248,3055
3249,3593
3250,4165
3251,4775
3252,5412
3253,6071
3254,6749
3255,7400
3256,8072
3257,8716
3258,9366
3259,741
3260,1410
3261,2104
3262,2794
3263,3508
3264,4327
3265,5132
3266,5811
3267,6515
3268,7258
3269,8043
3270,8744
3271,9423
3272,10129
3273,10930
3274,11694
3275,12398
3276,13140
3277,13920
3278,14701
3279,15428
3280,16128
3281,16918
3282,17713
3283,18541
3284,19359
3285,20199
3286,21017
3287,21793
3288,22562
3289,23322
3290,24096
3291,24825
3292,25558
3293,26372
3294,27157
3295,27866
3296,28580
3297,29335
3298,680
3299,1256
3300,1854
3301,2413
3302,2947
3303,3498
3304,4101
3305,4692
3306,5258
3307,5883
3308,6488
3309,7052
3310,7660
3311,8245
3312,8763
3313,9355
3314,9876
3315,10500
3316,11105
3317,11762
3318,12446
3319,13107
3320,13734
3321,14341
3322,14978
3323,15591
3324,16212
3325,16859
3326,18268
3327,18959
3328,19681
3329,20345
3330,21000
3331,21617
3332,22282
3333,22884
3334,23513
3335,24103
3336,24718
3337,25336
3338,26025
3339,26754
3340,27462
3341,28129
3342,28773
3343,29417
3344,706
3345,1224
3346,1727
3347,2212
3348,2690
3349,3167
3350,3635
3351,4102
3352,4562
3353,5013
3354,5466
3355,5915
3356,6367
3357,6824
3358,7290
3359,7768
3360,8237
3361,8717
3362,9194
3363,9677
3364,10153
3365,10647
3366,11137
3367,11624
3368,12103
3369,12577
3370,13033
3371,13502
3372,13962
3373,14433
3374,14910
3375,15382
3376,15860
3377,16329
3378,16809
3379,17280
3380,17751
3381,18212
3382,18670
3383,19146
3384,19629
3385,20123
3386,20639
3387,21193
3388,21766
3389,22355
3390,22901
3391,23431
3392,23956
3393,24487
3394,25028
3395,25573
3396,26107
3397,26616
3398,27127
3399,27626
3400,28107
3401,28588
3402,29062
3403,29537
3404,463
3405,867
3406,1271
3407,1679
3408,2086
3409,2490
3410,2895
3411,3311
3412,3716
3413,4118
3414,4516
3415,4914
3416,5314
3417,5718
3418,6119
3419,6520
3420,6915
3421,7316
3422,7722
3423,8136
3424,8549
3425,8958
3426,9373
3427,805
3428,1263
3429,1726
3430,2170
3431,2625
3432,3076
3433,3552
3434,4036
3435,4528
3436,5010
3437,5483
3438,5951
3439,6416
3440,6886
3441,7354
3442,7829
3443,8311
3444,8795
3445,9278
3446,741
3447,1182
3448,1618
3449,2054
3450,2489
3451,2929
3452,3368
3453,3811
3454,4247
3455,4685
3456,5123
3457,5571
3458,6021
3459,6478
3460,6943
3461,7398
3462,7848
3463,8306
3464,8775
3465,9259
3466,9749
3467,10233
3468,10695
3469,11159
3470,11605
3471,12063
3472,12522
3473,12970
3474,13423
3475,13875
3476,14324
3477,14802
3478,15285
3479,15791
3480,16784
3481,17258
3482,17748
3483,18228
3484,18714
3485,19182
3486,19629
3487,20080
3488,20532
3489,20980
3490,21440
3491,21909
3492,22381
3493,22854
3494,23325
3495,23782
3496,24244
3497,24710
3498,25175
3499,25655
3500,26137
3501,26627
3502,27103
3503,27576
3504,28050
3505,28526
3506,29011
3507,29500
3508,506
3509,933
3510,1360
3511,1798
3512,2233
3513,2661
3514,3112
3515,3544
3516,3997
3517,4455
3518,4900
3519,5345
3520,5784
3521,6211
3522,6657
3523,7086
3524,7513
3525,7959
3526,8375
3527,8798
3528,9233
3529,9644
3530,10065
3531,10491
3532,10917
3533,11348
3534,11779
3535,12207
3536,12647
3537,13084
3538,13520
3539,13964
3540,14411
3541,14825
3542,15260
3543,15696
3544,16108
3545,16536
3546,16960
3547,17368
3548,17804
3549,18222
3550,18632
3551,19042
3552,19457
3553,19858
3554,20276
3555,20679
3556,21089
3557,21498
3558,21913
3559,22319
3560,22754
3561,23169
3562,23592
3563,24023
3564,24456
3565,24879
3566,25749
3567,26167
3568,26599
3569,27013
3570,27437
3571,27839
3572,28248
3573,28663
3574,29066
3575,29460
3576,1059
3577,1767
3578,2438
3579,3121
3580,3822
3581,4510
3582,5164
3583,5768
3584,6369
3585,6970
3586,7580
3587,8183
3588,8774
3589,9364
3590,9989
3591,10583
3592,11226
3593,11858
3594,12480
3595,13131
3596,13779
3597,14433
3598,15114
3599,15801
3600,16480
3601,17136
3602,17753
3603,18319
3604,19579
3605,20260
3606,20923
3607,21582
3608,22205
3609,22863
3610,23512
3611,24154
3612,24774
3613,25360
3614,25956
3615,26600
3616,27283
3617,27946
3618,28612
3619,29265
3620,982
3621,1689
3622,2342
3623,3008
3624,3785
3625,4517
3626,5198
3627,5846
3628,6497
3629,7172
3630,7884
3631,8672
3632,9400
3633,623
3634,1504
3635,2419
3636,3235
3637,4106
3638,4991
3639,5752
3640,6526
3641,7262
3642,8132
3643,9046
3644,909
3645,1639
3646,2394
3647,3302
3648,4258
3649,5079
3650,5834
3651,6611
3652,7410
3653,8290
3654,9128
3655,10001
3656,10815
3657,11608
3658,12418
3659,13294
3660,14063
3661,14833
3662,15596
3663,16434
3664,17319
3665,18201
3666,19083
3667,19948
3668,20850
3669,21656
3670,22420
3671,23204
3672,23998
3673,24824
3674,25663
3675,26430
3676,27168
3677,27924
3678,28694
3679,29461
3680,420
3681,1242
3682,1995
3683,2647
3684,3348
3685,4206
3686,5037
3687,5868
3688,6633
3689,7346
3690,8092
3691,8961
3692,9878
3693,10751
3694,11564
3695,12262
3696,13009
3697,13860
3698,14734
3699,15533
3700,16354
3701,17162
3702,17961
3703,18663
3704,19343
3705,20064
3706,20914
3707,21745
3708,22591
3709,23438
3710,24232
3711,25037
3712,25732
3713,26377
3714,27075
3715,27756
3716,28407
3717,29193
3718,458
3719,895
3720,1331
3721,1763
3722,2191
3723,2629
3724,3066
3725,3510
3726,3968
3727,4420
3728,4867
3729,5314
3730,5762
3731,6212
3732,6657
3733,7088
3734,7526
3735,7956
3736,8385
3737,8817
3738,9248
3739,9679
3740,10111
3741,10543
3742,10977
3743,11409
3744,11856
3745,12304
3746,12737
3747,13170
3748,13592
3749,14028
3750,14485
3751,14941
3752,15370
3753,15801
3754,16237
3755,16674
3756,17109
3757,17540
3758,17970
3759,18390
3760,18809
3761,19230
3762,19653
3763,20074
3764,20492
3765,20910
3766,21334
3767,21750
3768,22171
3769,22598
3770,23036
3771,23509
3772,23977
3773,24417
3774,24862
3775,25335
3776,25848
3777,26446
3778,26982
3779,27487
3780,27951
3781,28406
3782,28842
3783,29284
3784,29724
3785,577
3786,1050
3787,1526
3788,2004
3789,2462
3790,2918
3791,3393
3792,3845
3793,4298
3794,4752
3795,5213
3796,5683
3797,6146
3798,6623
3799,7086
3800,7563
3801,8032
3802,8519
3803,9030
3804,9530
3805,773
3806,1261
3807,1776
3808,2336
3809,2931
3810,3563
3811,4207
3812,4811
3813,5386
3814,5950
3815,6523
3816,7103
3817,7676
3818,8241
3819,8772
3820,9285
3821,911
3822,1461
3823,2001
3824,2549
3825,3131
3826,3755
3827,4361
3828,4918
3829,5495
3830,6088
3831,6645
3832,7202
3833,7767
3834,8312
3835,8890
3836,9461
3837,10006
3838,10568
3839,11115
3840,11660
3841,12182
3842,12682
3843,13158
3844,13655
3845,14171
3846,14727
3847,15309
3848,15879
3849,16439
3850,16974
3851,17500
3852,18033
3853,18576
3854,19109
3855,19639
3856,20152
3857,20667
3858,21200
3859,21740
3860,22304
3861,22854
3862,23397
3863,23937
3864,24467
3865,24984
3866,25490
3867,25994
3868,26501
3869,27007
3870,27515
3871,28020
3872,28511
3873,28996
3874,29484
3875,694
3876,1188
3877,1695
3878,2192
3879,2687
3880,3169
3881,3640
3882,4115
3883,4581
3884,5033
3885,5501
3886,5963
3887,6432
3888,6893
3889,7363
3890,7815
3891,8342
3892,8840
3893,9365
3894,9910
3895,10462
3896,10975
3897,11507
3898,12018
3899,12511
3900,12996
3901,13470
3902,13966
3903,14447
3904,14939
3905,15393
3906,15853
3907,16332
3908,16796
3909,17271
3910,17750
3911,18224
3912,18698
3913,19182
3914,19651
3915,20148
3916,20598
3917,21079
3918,21569
3919,22056
3920,22545
3921,23026
3922,23503
3923,23990
3924,24465
3925,24937
3926,25410
3927,25883
3928,26370
3929,26853
3930,27353
3931,27853
3932,28347
3933,28853
3934,29343
3935,742
3936,1354
3937,2056
3938,2696
3939,3355
3940,4094
3941,4854
3942,5698
3943,6544
3944,7403
3945,8259
3946,9062
3947,9937
3948,10728
3949,11450
3950,12228
3951,12917
3952,13677
3953,14377
3954,15056
3955,15740
3956,16426
3957,17130
3958,17798
3959,18529
3960,19185
3961,19848
3962,20506
3963,21210
3964,21835
3965,22557
3966,23234
3967,23934
3968,24642
3969,25353
3970,26018
3971,26673
3972,27358
3973,28064
3974,28851
3975,1114
3976,1928
3977,2677
3978,3393
3979,4141
3980,4851
3981,5544
3982,6249
3983,6981
3984,7709
3985,8555
3986,423
3987,1273
3988,2123
3989,2980
3990,3823
3991,4644
3992,5458
3993,6256
3994,7054
3995,7855
3996,8673
3997,9467
3998,2064
3999,3038
4000,3995
4001,4839
4002,5842
4003,6975
4004,7988
4005,9001
4006,9959
4007,10968
4008,11994
4009,12860
4010,13763
4011,14984
4012,16114
4013,17251
4014,18309
4015,19195
4016,20123
4017,21051
4018,22058
4019,23103
4020,24070
4021,25057
4022,26011
4023,26871
4024,27796
4025,28786
4026,554
4027,1391
4028,2342
4029,3254
4030,4182
4031,5084
4032,6029
4033,6931
4034,7924
4035,8878
4036,9862
4037,10881
4038,11826
4039,12653
4040,13506
4041,14269
4042,14982
4043,15705
4044,16451
4045,17174
4046,17906
4047,18600
4048,19385
4049,20141
4050,21075
4051,22036
4052,22928
4053,23759
4054,24544
4055,25176
4056,25882
4057,26544
4058,27205
4059,27928
4060,28748
4061,909
4062,1573
4063,2241
4064,2927
4065,3600
4066,4267
4067,4937
4068,5605
4069,6266
4070,6916
4071,7519
4072,8140
4073,8768
4074,9412
4075,10098
4076,10832
4077,11636
4078,12431
4079,13201
4080,13879
4081,14516
4082,15150
4083,15804
4084,16514
4085,17244
4086,17927
4087,18627
4088,19303
4089,20030
4090,20756
4091,21518
4092,22275
4093,22946
4094,23571
4095,24211
4096,24854
4097,25536
4098,26226
4099,26931
4100,27629
4101,28324
4102,28962
4103,29606
4104,782
4105,1616
4106,2476
4107,3474
4108,4463
4109,5435
4110,6442
4111,7411
4112,8401
4113,752
4114,1630
4115,2497
4116,3386
4117,4276
4118,5137
4119,5969
4120,6775
4121,7593
4122,8429
4123,9218
4124,1166
4125,2220
4126,3136
4127,4071
4128,4929
4129,5705
4130,6548
4131,7358
4132,8222
4133,9097
4134,9825
4135,10546
4136,11206
4137,11863
4138,12615
4139,13318
4140,14133
4141,14969
4142,15824
4143,16585
4144,17421
4145,18262
4146,19087
4147,19998
4148,21001
4149,21949
4150,22922
4151,23895
4152,24801
4153,25668
4154,26684
4155,27575
4156,28541
4157,548
4158,1129
4159,1777
4160,2384
4161,3005
4162,3676
4163,4394
4164,5122
4165,5787
4166,6482
4167,7091
4168,7651
4169,8297
4170,8858
4171,9516
4172,10142
4173,10843
4174,11562
4175,12389
4176,13179
4177,13938
4178,14687
4179,15413
4180,16096
4181,16730
4182,17392
4183,18038
4184,18715
4185,19415
4186,20108
4187,20749
4188,21426
4189,22069
4190,22710
4191,23349
4192,23983
4193,24578
4194,25231
4195,25821
4196,26419
4197,27042
4198,27719
4199,28395
4200,29097
4201,540
4202,973
4203,1741
4204,2121
4205,2499
4206,2892
4207,3279
4208,4117
4209,4521
4210,4920
4211,5307
4212,5703
4213,6538
4214,7035
4215,7528
4216,8004
4217,8472
4218,8894
4219,9305
4220,9739
4221,10143
4222,10577
4223,11009
4224,11439
4225,11901
4226,12336
4227,12762
4228,13164
4229,13589
4230,13988
4231,14427
4232,14854
4233,15257
4234,15650
4235,16038
4236,16426
4237,16827
4238,17252
4239,17713
4240,18174
4241,18628
4242,19096
4243,19571
4244,20057
4245,20536
4246,21013
4247,21477
4248,21948
4249,22408
4250,22859
4251,23319
4252,23762
4253,24232
4254,24687
4255,25144
4256,25586
4257,26042
4258,26515
4259,26981
4260,27445
4261,27859
4262,28281
4263,28686
4264,29090
4265,29497
4266,568
4267,1025
4268,1456
4269,1888
4270,2293
4271,2780
4272,3254
4273,3674
4274,4093
4275,4512
4276,4915
4277,5337
4278,6223
4279,6682
4280,7145
4281,7609
4282,8040
4283,8447
4284,8828
4285,9201
4286,9643
4287,10057
4288,10459
4289,10880
4290,11339
4291,11797
4292,12249
4293,12737
4294,13241
4295,13728
4296,14235
4297,14725
4298,15187
4299,15666
4300,16121
4301,16577
4302,17051
4303,17534
4304,18011
4305,18522
4306,19007
4307,19511
4308,20471
4309,20929
4310,21379
4311,21830
4312,22323
4313,22816
4314,23308
4315,23828
4316,24311
4317,24793
4318,25225
4319,25653
4320,26077
4321,26550
4322,27053
4323,27488
4324,27946
4325,28395
4326,28905
4327,29389
4328,625
4329,1144
4330,1697
4331,2239
4332,3229
4333,3710
4334,4197
4335,4713
4336,5231
4337,5724
4338,6202
4339,6689
4340,7217
4341,7754
4342,8223
4343,8703
4344,9171
4345,9680
4346,10209
4347,10766
4348,11252
4349,11749
4350,12254
4351,12783
4352,13316
4353,13827
4354,14313
4355,14775
4356,15212
4357,15646
4358,16113
4359,16593
4360,17128
4361,17627
4362,18120
4363,18599
4364,19084
4365,19625
4366,20146
4367,20656
4368,21144
4369,21580
4370,22048
4371,22457
4372,22968
4373,23456
4374,23934
4375,24372
4376,25287
4377,26229
4378,26688
4379,27137
4380,27631
4381,28585
4382,29041
4383,29549
4384,202
4385,608
4386,1068
4387,1464
4388,1865
4389,2243
4390,2626
4391,3405
4392,3794
4393,4177
4394,4548
4395,4918
4396,5275
4397,5644
4398,6400
4399,6774
4400,7150
4401,7512
4402,7863
4403,8209
4404,8562
4405,8937
4406,9742
4407,10150
4408,10543
4409,10965
4410,11293
4411,11654
4412,12000
4413,12380
4414,13094
4415,13467
4416,13857
4417,14257
4418,14659
4419,15056
4420,15436
4421,15828
4422,16192
4423,16556
4424,16909
4425,17274
4426,17672
4427,18065
4428,18452
4429,18825
4430,19556
4431,19910
4432,20261
4433,20611
4434,21323
4435,21670
4436,22006
4437,22340
4438,22675
4439,23019
4440,23350
4441,23671
4442,23984
4443,24287
4444,24594
4445,24903
4446,25220
4447,25550
4448,25891
4449,26241
4450,26590
4451,26943
4452,27295
4453,27636
4454,27982
4455,28334
4456,29022
4457,29375
4458,29725
4459,619
4460,1075
4461,1518
4462,1981
4463,2491
4464,2987
4465,3465
4466,3942
4467,4377
4468,4810
4469,5247
4470,5721
4471,6215
4472,6709
4473,7200
4474,7671
4475,8140
4476,8629
4477,9121
4478,9606
4479,10038
4480,10472
4481,10897
4482,11376
4483,11879
4484,12386
4485,12881
4486,13353
4487,13810
4488,14276
4489,14735
4490,15149
4491,15566
4492,15975
4493,16394
4494,16856
4495,17368
4496,17867
4497,18323
4498,18781
4499,19224
4500,19697
4501,20171
4502,20629
4503,21053
4504,21492
4505,21970
4506,22482
4507,22995
4508,23486
4509,23965
4510,24455
4511,24970
4512,25471
4513,25971
4514,26441
4515,26916
4516,27441
4517,27932
4518,28397
4519,28833
4520,29282
4521,29692
4522,611
4523,1179
4524,1709
4525,2234
4526,2773
4527,3312
4528,3869
4529,4386
4530,4942
4531,5478
4532,6017
4533,6542
4534,7080
4535,7633
4536,8190
4537,8736
4538,9271
4539,9821
4540,10371
4541,10918
4542,11451
4543,11995
4544,12530
4545,13071
4546,13619
4547,14167
4548,14710
4549,15242
4550,15786
4551,16337
4552,16875
4553,17398
4554,17923
4555,18480
4556,19025
4557,19578
4558,20090
4559,20645
4560,21192
4561,21725
4562,22250
4563,22782
4564,23319
4565,23855
4566,24374
4567,24899
4568,25446
4569,25999
4570,26544
4571,27066
4572,27602
4573,28146
4574,28694
4575,29231
4576,504
4577,1033
4578,1540
4579,2053
4580,2530
4581,3061
4582,3574
4583,4094
4584,4604
4585,5118
4586,5644
4587,6178
4588,6718
4589,7218
4590,7734
4591,8260
4592,8795
4593,9294
4594,9842
4595,10383
4596,10933
4597,11469
4598,12000
4599,12500
4600,13043
4601,13575
4602,14084
4603,14602
4604,15149
4605,15701
4606,16254
4607,16788
4608,17333
4609,17878
4610,18429
4611,18965
4612,19500
4613,20039
4614,20593
4615,21124
4616,21622
4617,22147
4618,22675
4619,23211
4620,23723
4621,24274
4622,24831
4623,25382
4624,25922
4625,26477
4626,27034
4627,27578
4628,28107
4629,28652
4630,29200
4631,428
4632,896
4633,1356
4634,1825
4635,2284
4636,2750
4637,3200
4638,3661
4639,4114
4640,4571
4641,5023
4642,5483
4643,5933
4644,6391
4645,6849
4646,7316
4647,7791
4648,8241
4649,8705
4650,9165
4651,9625
4652,10079
4653,10521
4654,10976
4655,11433
4656,11897
4657,12345
4658,12811
4659,13283
4660,13757
4661,14235
4662,14694
4663,15151
4664,15616
4665,16077
4666,16532
4667,16989
4668,17444
4669,17908
4670,18367
4671,18823
4672,19279
4673,19723
4674,20171
4675,20627
4676,21085
4677,21546
4678,22012
4679,22480
4680,22953
4681,23422
4682,23893
4683,24212
4684,24730
4685,25205
4686,25651
4687,26091
4688,26530
4689,26978
4690,27431
4691,27900
4692,28379
4693,28867
4694,29352
4695,685
4696,1228
4697,1770
4698,2315
4699,2856
4700,3383
4701,3917
4702,4466
4703,5024
4704,5593
4705,6142
4706,6689
4707,7243
4708,7798
4709,8372
4710,8903
4711,9447
4712,9997
4713,10544
4714,11098
4715,11629
4716,12167
4717,12738
4718,13299
4719,13853
4720,14393
4721,14932
4722,15493
4723,16049
4724,16596
4725,17128
4726,17683
4727,18233
4728,18775
4729,19315
4730,19870
4731,20425
4732,20972
4733,21520
4734,22067
4735,22613
4736,23152
4737,23699
4738,24233
4739,24754
4740,25305
4741,25844
4742,26385
4743,26908
4744,27440
4745,27978
4746,28512
4747,29045
4748,29550
4749,623
4750,1071
4751,1620
4752,2251
4753,2758
4754,3294
4755,3932
4756,4370
4757,4794
4758,5193
4759,5646
4760,6338
4761,6963
4762,7478
4763,7917
4764,8335
4765,9002
4766,9555
4767,10233
4768,10726
4769,11283
4770,11965
4771,12494
4772,12918
4773,13341
4774,13744
4775,14174
4776,14643
4777,15337
4778,15967
4779,16604
4780,17173
4781,17686
4782,18225
4783,18688
4784,19123
4785,19564
4786,20036
4787,20744
4788,21411
4789,21976
4790,22617
4791,23228
4792,23760
4793,24372
4794,24940
4795,25459
4796,25942
4797,26403
4798,26880
4799,27414
4800,28114
4801,28686
4802,29212
4803,29705
4804,314
4805,806
4806,1263
4807,1919
4808,2422
4809,2960
4810,3425
4811,3883
4812,4303
4813,4735
4814,5144
4815,5571
4816,6070
4817,6588
4818,7068
4819,7711
4820,8253
4821,8737
4822,9152
4823,9580
4824,9969
4825,10383
4826,10797
4827,11310
4828,11830
4829,12370
4830,12998
4831,13551
4832,14001
4833,14408
4834,14830
4835,15251
4836,15701
4837,16334
4838,16892
4839,17395
4840,17866
4841,18318
4842,18780
4843,19196
4844,19616
4845,20049
4846,20452
4847,20907
4848,21544
4849,22052
4850,22651
4851,23147
